Id,Weekly_Sales
5_8_2013-04-05,17053.84
5_8_2013-04-12,16107.142
5_8_2013-04-19,16482.564
5_8_2013-04-26,15656.424
5_8_2013-05-03,15968.085
5_8_2013-05-10,14984.532
5_8_2013-05-17,15993.234
5_8_2013-05-24,17642.635
5_8_2013-05-31,16835.576
5_8_2013-06-07,16200.621
5_8_2013-06-14,16913.879
5_8_2013-06-21,16478.594
5_8_2013-06-28,16764.764
5_8_2013-07-05,18118.252
5_8_2013-07-12,16595.229
5_8_2013-07-19,17461.516
5_8_2013-07-26,18812.475
5_9_2012-11-02,13336.969
5_9_2012-11-09,9436.903
5_9_2012-11-16,7926.655
5_9_2012-11-23,14701.75
5_9_2012-11-30,8171.1157
5_9_2012-12-07,7116.557
5_9_2012-12-14,7817.0693
5_9_2012-12-21,10947.814
5_9_2012-12-28,9656.361
5_9_2013-01-04,5725.2793
5_9_2013-01-11,5061.0435
5_9_2013-01-18,5746.975
5_9_2013-01-25,6352.034
5_9_2013-02-01,6124.711
5_9_2013-02-08,6155.9883
5_9_2013-02-15,6964.0703
5_9_2013-02-22,7356.6494
5_9_2013-03-01,9907.043
5_9_2013-03-08,9973.464
5_9_2013-03-15,12937.255
5_9_2013-03-22,11717.445
5_9_2013-03-29,10593.085
5_9_2013-04-05,11425.993
5_9_2013-04-12,11511.24
5_9_2013-04-19,10088.879
5_9_2013-04-26,10695.217
5_9_2013-05-03,12980.805
5_9_2013-05-10,13330.67
5_9_2013-05-17,12583.214
5_9_2013-05-24,17229.373
5_9_2013-05-31,19308.896
5_9_2013-06-07,26006.791
5_9_2013-06-14,25587.146
5_9_2013-06-21,26783.404
5_9_2013-06-28,24712.229
5_9_2013-07-05,28579.521
5_9_2013-07-12,14759.625
5_9_2013-07-19,14994.804
5_9_2013-07-26,16955.768
5_10_2012-11-02,11039.24
5_10_2012-11-09,9004.804
5_10_2012-11-16,10046.518
5_10_2012-11-23,11285.737
5_10_2012-11-30,10366.746
5_10_2012-12-07,11643.646
5_10_2012-12-14,10417.866
5_10_2012-12-21,10683.355
5_10_2012-12-28,10819.625
5_10_2013-01-04,10062.971
5_10_2013-01-11,9469.42
5_10_2013-01-18,9766.792
5_10_2013-01-25,9050.705
5_10_2013-02-01,9822.027
5_10_2013-02-08,10476.7
5_10_2013-02-15,10845.533
5_10_2013-02-22,10842.14
5_10_2013-03-01,12651.723
5_10_2013-03-08,12724.347
5_10_2013-03-15,12404.361
5_10_2013-03-22,12510.782
5_10_2013-03-29,12315.837
5_10_2013-04-05,12587.862
5_10_2013-04-12,11671.57
5_10_2013-04-19,11012.884
5_10_2013-04-26,12029.156
5_10_2013-05-03,12380.14
5_10_2013-05-10,13726.272
5_10_2013-05-17,13774.142
5_10_2013-05-24,19689.78
5_10_2013-05-31,16939.824
5_10_2013-06-07,15060.715
5_10_2013-06-14,15930.05
5_10_2013-06-21,14917.595
5_10_2013-06-28,15342.261
5_10_2013-07-05,14110.502
5_10_2013-07-12,15368.124
5_10_2013-07-19,14602.612
5_10_2013-07-26,15587.823
5_11_2012-11-02,8835.302
5_11_2012-11-09,7632.022
5_11_2012-11-16,7636.797
5_11_2012-11-23,9209.134
5_11_2012-11-30,11518.815
5_11_2012-12-07,12194.927
5_11_2012-12-14,8915.153
5_11_2012-12-21,10735.934
5_11_2012-12-28,10094.057
5_11_2013-01-04,7764.7324
5_11_2013-01-11,8417.609
5_11_2013-01-18,7474.802
5_11_2013-01-25,7198.061
5_11_2013-02-01,7647.032
5_11_2013-02-08,8418.483
5_11_2013-02-15,7543.852
5_11_2013-02-22,7579.318
5_11_2013-03-01,7507.3623
5_11_2013-03-08,8380.194
5_11_2013-03-15,7541.093
5_11_2013-03-22,7684.313
5_11_2013-03-29,8340.18
5_11_2013-04-05,9268.695
5_11_2013-04-12,8387.296
5_11_2013-04-19,7662.3965
5_11_2013-04-26,7461.016
5_11_2013-05-03,12350.075
5_11_2013-05-10,10849.338
5_11_2013-05-17,12158.416
5_11_2013-05-24,13691.594
5_11_2013-05-31,13080.689
5_11_2013-06-07,13248.264
5_11_2013-06-14,13766.366
5_11_2013-06-21,13110.86
5_11_2013-06-28,14040.766
5_11_2013-07-05,13752.379
5_11_2013-07-12,14844.386
5_11_2013-07-19,14653.928
5_11_2013-07-26,13251.511
5_12_2012-11-02,2557.761
5_12_2012-11-09,2947.032
5_12_2012-11-16,2731.8354
5_12_2012-11-23,2789.3064
5_12_2012-11-30,2657.4985
5_12_2012-12-07,2478.9993
5_12_2012-12-14,2447.5298
5_12_2012-12-21,2688.79
5_12_2012-12-28,2300.4658
5_12_2013-01-04,2159.577
5_12_2013-01-11,2165.8916
5_12_2013-01-18,2227.307
5_12_2013-01-25,2578.4263
5_12_2013-02-01,2577.5085
5_12_2013-02-08,2522.769
5_12_2013-02-15,2590.5713
5_12_2013-02-22,2359.4563
5_12_2013-03-01,2721.114
5_12_2013-03-08,2859.4749
5_12_2013-03-15,3319.0017
5_12_2013-03-22,3300.1335
5_12_2013-03-29,3078.345
5_12_2013-04-05,3341.0745
5_12_2013-04-12,2956.8237
5_12_2013-04-19,3384.3567
5_12_2013-04-26,2807.3208
5_12_2013-05-03,3412.7812
5_12_2013-05-10,3612.2888
5_12_2013-05-17,4336.874
5_12_2013-05-24,4541.7144
5_12_2013-05-31,4457.9663
5_12_2013-06-07,4242.271
5_12_2013-06-14,4043.9282
5_12_2013-06-21,3752.4392
5_12_2013-06-28,4254.4277
5_12_2013-07-05,4274.7944
5_12_2013-07-12,4385.2886
5_12_2013-07-19,4234.17
5_12_2013-07-26,3708.529
5_13_2012-11-02,12396.381
5_13_2012-11-09,11983.818
5_13_2012-11-16,12132.181
5_13_2012-11-23,11840.574
5_13_2012-11-30,12033.599
5_13_2012-12-07,11091.406
5_13_2012-12-14,11986.238
5_13_2012-12-21,12504.558
5_13_2012-12-28,12727.834
5_13_2013-01-04,12331.476
5_13_2013-01-11,11907.263
5_13_2013-01-18,11493.157
5_13_2013-01-25,11680.787
5_13_2013-02-01,12611.58
5_13_2013-02-08,12921.29
5_13_2013-02-15,12040.726
5_13_2013-02-22,12648.829
5_13_2013-03-01,12802.722
5_13_2013-03-08,13234.535
5_13_2013-03-15,12826.2295
5_13_2013-03-22,12797.513
5_13_2013-03-29,12466.452
5_13_2013-04-05,12972.585
5_13_2013-04-12,12101.489
5_13_2013-04-19,12597.242
5_13_2013-04-26,12471.165
5_13_2013-05-03,12505.1045
5_13_2013-05-10,13225.522
5_13_2013-05-17,13266.762
5_13_2013-05-24,16152.978
5_13_2013-05-31,15210.177
5_13_2013-06-07,13547.157
5_13_2013-06-14,15024.975
5_13_2013-06-21,15172.237
5_13_2013-06-28,14713.274
5_13_2013-07-05,13572.122
5_13_2013-07-12,15548.741
5_13_2013-07-19,15333.939
5_13_2013-07-26,16343.613
5_14_2012-11-02,3917.492
5_14_2012-11-09,3912.0474
5_14_2012-11-16,4345.1567
5_14_2012-11-23,13700.616
5_14_2012-11-30,5074.5215
5_14_2012-12-07,5133.802
5_14_2012-12-14,4586.3164
5_14_2012-12-21,8993.475
5_14_2012-12-28,5303.724
5_14_2013-01-04,3120.2688
5_14_2013-01-11,3392.602
5_14_2013-01-18,3374.5903
5_14_2013-01-25,3439.1733
5_14_2013-02-01,3698.4963
5_14_2013-02-08,4997.2607
5_14_2013-02-15,3904.519
5_14_2013-02-22,3767.5552
5_14_2013-03-01,3454.269
5_14_2013-03-08,3934.3076
5_14_2013-03-15,3903.4702
5_14_2013-03-22,3532.4573
5_14_2013-03-29,3339.4966
5_14_2013-04-05,3919.5251
5_14_2013-04-12,3790.8694
5_14_2013-04-19,3465.7837
5_14_2013-04-26,3686.3833
5_14_2013-05-03,3893.9988
5_14_2013-05-10,3956.5945
5_14_2013-05-17,4558.041
5_14_2013-05-24,4908.0273
5_14_2013-05-31,4634.6777
5_14_2013-06-07,4719.812
5_14_2013-06-14,5043.4224
5_14_2013-06-21,4720.154
5_14_2013-06-28,4775.085
5_14_2013-07-05,4776.6353
5_14_2013-07-12,4127.5293
5_14_2013-07-19,4144.442
5_14_2013-07-26,4549.0356
5_16_2012-11-02,4010.4124
5_16_2012-11-09,2786.134
5_16_2012-11-16,2928.968
5_16_2012-11-23,5007.5034
5_16_2012-11-30,3108.4465
5_16_2012-12-07,3969.1914
5_16_2012-12-14,3742.6855
5_16_2012-12-21,4856.628
5_16_2012-12-28,4422.1904
5_16_2013-01-04,3543.5012
5_16_2013-01-11,3287.6555
5_16_2013-01-18,4068.4597
5_16_2013-01-25,4755.8853
5_16_2013-02-01,5921.4106
5_16_2013-02-08,6072.121
5_16_2013-02-15,6941.7275
5_16_2013-02-22,9459.54
5_16_2013-03-01,12838.355
5_16_2013-03-08,14397.504
5_16_2013-03-15,14752.318
5_16_2013-03-22,16328.53
5_16_2013-03-29,16696.77
5_16_2013-04-05,22104.945
5_16_2013-04-12,16987.965
5_16_2013-04-19,14384.745
5_16_2013-04-26,13115.329
5_16_2013-05-03,14711.858
5_16_2013-05-10,12741.352
5_16_2013-05-17,12738.563
5_16_2013-05-24,13006.215
5_16_2013-05-31,13642.369
5_16_2013-06-07,13211.677
5_16_2013-06-14,13024.549
5_16_2013-06-21,12973.375
5_16_2013-06-28,12805.186
5_16_2013-07-05,12927.0625
5_16_2013-07-12,11832.356
5_16_2013-07-19,13722.004
5_16_2013-07-26,11118.379
5_17_2012-11-02,2759.9546
5_17_2012-11-09,2708.227
5_17_2012-11-16,2870.9253
5_17_2012-11-23,4831.265
5_17_2012-11-30,3147.6606
5_17_2012-12-07,3212.9915
5_17_2012-12-14,3494.9702
5_17_2012-12-21,4785.5806
5_17_2012-12-28,4110.7905
5_17_2013-01-04,2406.7764
5_17_2013-01-11,2149.541
5_17_2013-01-18,1988.4691
5_17_2013-01-25,2036.6803
5_17_2013-02-01,2415.723
5_17_2013-02-08,3207.8577
5_17_2013-02-15,3278.8953
5_17_2013-02-22,2827.1199
5_17_2013-03-01,2625.3787
5_17_2013-03-08,2633.8687
5_17_2013-03-15,2774.0645
5_17_2013-03-22,2774.0564
5_17_2013-03-29,2670.9392
5_17_2013-04-05,2886.9314
5_17_2013-04-12,2172.6052
5_17_2013-04-19,2276.0579
5_17_2013-04-26,2521.1406
5_17_2013-05-03,2787.3088
5_17_2013-05-10,2768.0774
5_17_2013-05-17,2875.1416
5_17_2013-05-24,2909.4502
5_17_2013-05-31,3756.6396
5_17_2013-06-07,2989.927
5_17_2013-06-14,2998.7222
5_17_2013-06-21,2992.251
5_17_2013-06-28,3813.5308
5_17_2013-07-05,4245.5835
5_17_2013-07-12,4622.385
5_17_2013-07-19,4721.9214
5_17_2013-07-26,4999.599
5_18_2012-11-02,2156.4185
5_18_2012-11-09,2766.8308
5_18_2012-11-16,2941.6375
5_18_2012-11-23,4436.4277
5_18_2012-11-30,5949.7144
5_18_2012-12-07,6025.165
5_18_2012-12-14,4539.6685
5_18_2012-12-21,3957.134
5_18_2012-12-28,4968.2427
5_18_2013-01-04,1392.7426
5_18_2013-01-11,1506.6091
5_18_2013-01-18,1854.7067
5_18_2013-01-25,3148.3713
5_18_2013-02-01,2210.568
5_18_2013-02-08,3415.5288
5_18_2013-02-15,5074.8945
5_18_2013-02-22,2532.862
5_18_2013-03-01,4212.0317
5_18_2013-03-08,3913.862
5_18_2013-03-15,6674.54
5_18_2013-03-22,5122.106
5_18_2013-03-29,3698.0745
5_18_2013-04-05,4300.344
5_18_2013-04-12,1490.0447
5_18_2013-04-19,923.7752
5_18_2013-04-26,972.4138
5_18_2013-05-24,993.1172
5_18_2013-05-31,1187.608
5_19_2012-11-02,142.80136
5_19_2012-11-09,115.49672
5_19_2012-11-16,127.65031
5_19_2012-11-23,293.96176
5_19_2012-11-30,273.59723
5_19_2012-12-07,154.28928
5_19_2012-12-14,150.12077
5_19_2012-12-21,172.79462
5_19_2012-12-28,213.9987
5_19_2013-01-04,33.61281
5_19_2013-01-11,38.088406
5_19_2013-01-18,24.212954
5_19_2013-02-15,195.28656
5_19_2013-02-22,143.31224
5_19_2013-03-01,142.63934
5_19_2013-03-08,197.67001
5_19_2013-03-15,155.077
5_19_2013-03-29,226.50177
5_19_2013-04-05,241.03479
5_19_2013-04-19,153.01866
5_20_2012-11-02,1149.1504
5_20_2012-11-09,1328.5845
5_20_2012-11-16,1252.8196
5_20_2012-11-23,3125.6392
5_20_2012-11-30,1313.6072
5_20_2012-12-07,1208.226
5_20_2012-12-14,1353.8447
5_20_2012-12-21,1606.0486
5_20_2012-12-28,1341.545
5_20_2013-01-04,1157.0426
5_20_2013-01-11,1269.7158
5_20_2013-01-18,1009.0539
5_20_2013-01-25,1310.1342
5_20_2013-02-01,1249.0494
5_20_2013-02-08,1593.756
5_20_2013-02-15,1596.2812
5_20_2013-02-22,1293.4596
5_20_2013-03-01,1409.4493
5_20_2013-03-08,1641.1855
5_20_2013-03-15,1528.3678
5_20_2013-03-22,1405.772
5_20_2013-03-29,1431.0336
5_20_2013-04-05,1644.6525
5_20_2013-04-12,1151.7706
5_20_2013-04-19,1227.0925
5_20_2013-04-26,1122.2534
5_20_2013-05-03,1364.0432
5_20_2013-05-10,1225.3524
5_20_2013-05-17,1283.3623
5_20_2013-05-24,1472.92
5_20_2013-05-31,1441.0752
5_20_2013-06-07,1874.6593
5_20_2013-06-14,1364.0131
5_20_2013-06-21,1925.0911
5_20_2013-06-28,1350.1499
5_20_2013-07-05,1495.9827
5_20_2013-07-12,1460.7798
5_20_2013-07-19,1932.654
5_20_2013-07-26,1245.4113
5_21_2012-11-02,1562.9573
5_21_2012-11-09,1414.8778
5_21_2012-11-16,1392.6986
5_21_2012-11-23,1982.5421
5_21_2012-11-30,1587.895
5_21_2012-12-07,1511.2207
5_21_2012-12-14,1597.8407
5_21_2012-12-21,1831.5411
5_21_2012-12-28,1674.111
5_21_2013-01-04,1053.6667
5_21_2013-01-11,1175.206
5_21_2013-01-18,1048.4045
5_21_2013-01-25,1066.9318
5_21_2013-02-01,1205.1293
5_21_2013-02-08,1414.1427
5_21_2013-02-15,1305.8678
5_21_2013-02-22,1158.7299
5_21_2013-03-01,1131.1119
5_21_2013-03-08,1226.5776
5_21_2013-03-15,1370.8878
5_21_2013-03-22,1431.3566
5_21_2013-03-29,1406.2454
5_21_2013-04-05,1418.3207
5_21_2013-04-12,1209.734
5_21_2013-04-19,1130.5985
5_21_2013-04-26,1271.2196
5_21_2013-05-03,1368.0818
5_21_2013-05-10,1244.2808
5_21_2013-05-17,1417.2893
5_21_2013-05-24,1755.2291
5_21_2013-05-31,1786.8623
5_21_2013-06-07,1557.2274
5_21_2013-06-14,1693.5187
5_21_2013-06-21,1840.881
5_21_2013-06-28,1362.0101
5_21_2013-07-05,1523.8363
5_21_2013-07-12,1543.2603
5_21_2013-07-19,2116.185
5_21_2013-07-26,2091.647
5_22_2012-11-02,2948.7258
5_22_2012-11-09,2661.7498
5_22_2012-11-16,2609.7131
5_22_2012-11-23,6380.7017
5_22_2012-11-30,3153.625
5_22_2012-12-07,3070.0078
5_22_2012-12-14,3170.6685
5_22_2012-12-21,5072.5015
5_22_2012-12-28,4612.537
5_22_2013-01-04,2206.263
5_22_2013-01-11,2097.35
5_22_2013-01-18,2374.4622
5_22_2013-01-25,1895.3182
5_22_2013-02-01,2674.9175
5_22_2013-02-08,3373.6099
5_22_2013-02-15,3065.4666
5_22_2013-02-22,2574.7598
5_22_2013-03-01,2821.02
5_22_2013-03-08,2664.2034
5_22_2013-03-15,2757.8943
5_22_2013-03-22,2522.687
5_22_2013-03-29,2326.2605
5_22_2013-04-05,2829.8843
5_22_2013-04-12,2320.439
5_22_2013-04-19,2546.9578
5_22_2013-04-26,2716.6606
5_22_2013-05-03,2852.4832
5_22_2013-05-10,3209.377
5_22_2013-05-17,3474.6143
5_22_2013-05-24,3437.725
5_22_2013-05-31,4007.6477
5_22_2013-06-07,2792.3972
5_22_2013-06-14,4061.3892
5_22_2013-06-21,3700.187
5_22_2013-06-28,3396.1812
5_22_2013-07-05,3874.603
5_22_2013-07-12,2743.742
5_22_2013-07-19,5356.08
5_22_2013-07-26,3636.0615
5_23_2012-11-02,8363.076
5_23_2012-11-09,7789.8994
5_23_2012-11-16,6451.724
5_23_2012-11-23,9289.8125
5_23_2012-11-30,8892.814
5_23_2012-12-07,11809.355
5_23_2012-12-14,9306.828
5_23_2012-12-21,13727.336
5_23_2012-12-28,9201.877
5_23_2013-01-04,5483.8203
5_23_2013-01-11,5365.205
5_23_2013-01-18,4597.0186
5_23_2013-01-25,5179.7134
5_23_2013-02-01,5878.3667
5_23_2013-02-08,7641.621
5_23_2013-02-15,6983.4043
5_23_2013-02-22,6608.4863
5_23_2013-03-01,6777.4365
5_23_2013-03-08,6461.901
5_23_2013-03-15,6871.9033
5_23_2013-03-22,5852.1113
5_23_2013-03-29,6379.413
5_23_2013-04-05,7623.0947
5_23_2013-04-12,7222.958
5_23_2013-04-19,7191.7676
5_23_2013-04-26,6688.868
5_23_2013-05-03,12512.892
5_23_2013-05-10,12367.712
5_23_2013-05-17,10113.115
5_23_2013-05-24,14383.801
5_23_2013-05-31,14496.85
5_23_2013-06-07,15083.041
5_23_2013-06-14,13671.855
5_23_2013-06-21,13876.332
5_23_2013-06-28,12498.147
5_23_2013-07-05,10896.477
5_23_2013-07-12,8753.514
5_23_2013-07-19,10952.964
5_23_2013-07-26,8451.049
5_24_2012-11-02,2291.0232
5_24_2012-11-09,1779.8721
5_24_2012-11-16,1743.6464
5_24_2012-11-23,3192.9902
5_24_2012-11-30,2222.3042
5_24_2012-12-07,2861.6738
5_24_2012-12-14,2470.247
5_24_2012-12-21,3417.7898
5_24_2012-12-28,1784.9537
5_24_2013-01-04,1250.0262
5_24_2013-01-11,1325.1946
5_24_2013-01-18,948.5181
5_24_2013-01-25,1075.6738
5_24_2013-02-01,1460.2778
5_24_2013-02-08,1879.7653
5_24_2013-02-15,1810.3335
5_24_2013-02-22,1603.2972
5_24_2013-03-01,1661.7302
5_24_2013-03-08,1675.3823
5_24_2013-03-15,1630.8276
5_24_2013-03-22,1362.5896
5_24_2013-03-29,1314.3691
5_24_2013-04-05,1760.4318
5_24_2013-04-12,1641.6927
5_24_2013-04-19,1474.4249
5_24_2013-04-26,1573.7241
5_24_2013-05-03,2858.2334
5_24_2013-05-10,2808.6318
5_24_2013-05-17,2941.7922
5_24_2013-05-24,3151.3208
5_24_2013-05-31,3059.846
5_24_2013-06-07,2785.517
5_24_2013-06-14,3075.0256
5_24_2013-06-21,3079.585
5_24_2013-06-28,2868.2434
5_24_2013-07-05,3356.8982
5_24_2013-07-12,3055.5447
5_24_2013-07-19,4556.25
5_24_2013-07-26,3775.829
5_25_2012-11-02,3290.517
5_25_2012-11-09,2845.401
5_25_2012-11-16,2720.609
5_25_2012-11-23,3544.0332
5_25_2012-11-30,3849.5796
5_25_2012-12-07,3313.4563
5_25_2012-12-14,3850.9243
5_25_2012-12-21,3666.0725
5_25_2012-12-28,3218.136
5_25_2013-01-04,2656.9421
5_25_2013-01-11,2203.0579
5_25_2013-01-18,1963.7804
5_25_2013-01-25,2628.793
5_25_2013-02-01,2546.8672
5_25_2013-02-08,3389.436
5_25_2013-02-15,3324.2183
5_25_2013-02-22,3231.866
5_25_2013-03-01,3471.3308
5_25_2013-03-08,5539.132
5_25_2013-03-15,5061.1865
5_25_2013-03-22,3781.3384
5_25_2013-03-29,3954.8872
5_25_2013-04-05,4108.394
5_25_2013-04-12,3597.0889
5_25_2013-04-19,2827.892
5_25_2013-04-26,3069.3796
5_25_2013-05-03,3358.2786
5_25_2013-05-10,3318.4585
5_25_2013-05-17,3544.3462
5_25_2013-05-24,4430.8584
5_25_2013-05-31,4312.7163
5_25_2013-06-07,3451.8118
5_25_2013-06-14,4030.6472
5_25_2013-06-21,3462.4185
5_25_2013-06-28,3863.0488
5_25_2013-07-05,3958.4316
5_25_2013-07-12,3937.1638
5_25_2013-07-19,4020.808
5_25_2013-07-26,4201.358
5_26_2012-11-02,2484.2957
5_26_2012-11-09,2507.1196
5_26_2012-11-16,1956.3899
5_26_2012-11-23,2697.607
5_26_2012-11-30,2626.7585
5_26_2012-12-07,2690.925
5_26_2012-12-14,2768.6602
5_26_2012-12-21,3615.2349
5_26_2012-12-28,1926.0365
5_26_2013-01-04,1318.4014
5_26_2013-01-11,1405.6111
5_26_2013-01-18,1492.8782
5_26_2013-01-25,1492.3282
5_26_2013-02-01,2046.9454
5_26_2013-02-08,2163.4382
5_26_2013-02-15,2483.6353
5_26_2013-02-22,2006.4282
5_26_2013-03-01,1732.749
5_26_2013-03-08,1555.7933
5_26_2013-03-15,1876.7383
5_26_2013-03-22,1670.0845
5_26_2013-03-29,1763.5283
5_26_2013-04-05,2406.3572
5_26_2013-04-12,1823.817
5_26_2013-04-19,1493.7596
5_26_2013-04-26,1633.6768
5_26_2013-05-03,2746.1123
5_26_2013-05-10,2713.316
5_26_2013-05-17,2883.1821
5_26_2013-05-24,3094.8108
5_26_2013-05-31,2886.0894
5_26_2013-06-07,2746.676
5_26_2013-06-14,2901.4065
5_26_2013-06-21,2840.055
5_26_2013-06-28,2945.3064
5_26_2013-07-05,3140.5037
5_26_2013-07-12,2783.5195
5_26_2013-07-19,5366.2905
5_26_2013-07-26,4389.5396
5_27_2012-11-02,516.3888
5_27_2012-11-09,437.7584
5_27_2012-11-16,370.57355
5_27_2012-11-23,638.44745
5_27_2012-11-30,611.61676
5_27_2012-12-07,570.5246
5_27_2012-12-14,596.3357
5_27_2012-12-21,805.83545
5_27_2012-12-28,613.59973
5_27_2013-01-04,291.6851
5_27_2013-01-11,303.30936
5_27_2013-01-18,233.90811
5_27_2013-01-25,273.43442
5_27_2013-02-01,333.62833
5_27_2013-02-08,509.40784
5_27_2013-02-15,517.40466
5_27_2013-02-22,357.80063
5_27_2013-03-01,366.10287
5_27_2013-03-08,478.96335
5_27_2013-03-15,461.2194
5_27_2013-03-22,466.24796
5_27_2013-03-29,430.7216
5_27_2013-04-05,522.27435
5_27_2013-04-12,389.87616
5_27_2013-04-19,443.1685
5_27_2013-04-26,384.17773
5_27_2013-05-03,335.99387
5_27_2013-05-10,320.32156
5_27_2013-05-17,322.79205
5_27_2013-05-24,353.4809
5_27_2013-05-31,308.0427
5_27_2013-06-07,312.63528
5_27_2013-06-14,342.2836
5_27_2013-06-21,334.43393
5_27_2013-06-28,287.7463
5_27_2013-07-05,446.20166
5_27_2013-07-12,378.15714
5_27_2013-07-19,350.7378
5_27_2013-07-26,388.2457
5_28_2012-11-02,239.00821
5_28_2012-11-09,191.72469
5_28_2012-11-16,198.88518
5_28_2012-11-23,284.04834
5_28_2012-11-30,270.4956
5_28_2012-12-07,214.94556
5_28_2012-12-14,224.03816
5_28_2012-12-21,255.66838
5_28_2012-12-28,283.0465
5_28_2013-01-04,126.7991
5_28_2013-01-11,108.00904
5_28_2013-01-18,92.95632
5_28_2013-01-25,117.288284
5_28_2013-02-01,154.2126
5_28_2013-02-08,300.3795
5_28_2013-02-15,253.2584
5_28_2013-02-22,198.90257
5_28_2013-03-01,197.99391
5_28_2013-03-08,249.4415
5_28_2013-03-15,209.86217
5_28_2013-03-22,267.46902
5_28_2013-03-29,248.00235
5_28_2013-04-05,236.39856
5_28_2013-04-12,194.54988
5_28_2013-04-19,223.13976
5_28_2013-04-26,161.05176
5_28_2013-05-03,148.8279
5_28_2013-05-10,154.62296
5_28_2013-05-17,168.84914
5_28_2013-05-24,182.47491
5_28_2013-05-31,135.78036
5_28_2013-06-07,149.37874
5_28_2013-06-14,141.54614
5_28_2013-06-21,142.32397
5_28_2013-06-28,133.80351
5_28_2013-07-05,265.132
5_28_2013-07-12,147.47829
5_28_2013-07-19,147.03874
5_28_2013-07-26,245.28755
5_29_2012-11-02,1546.6417
5_29_2012-11-09,1370.3447
5_29_2012-11-16,1087.493
5_29_2012-11-23,1570.0626
5_29_2012-11-30,1865.1624
5_29_2012-12-07,1566.7727
5_29_2012-12-14,1544.4894
5_29_2012-12-21,2240.5127
5_29_2012-12-28,1858.5472
5_29_2013-01-04,939.69586
5_29_2013-01-11,887.0471
5_29_2013-01-18,1014.4005
5_29_2013-01-25,947.2189
5_29_2013-02-01,1027.3657
5_29_2013-02-08,1516.2441
5_29_2013-02-15,1243.9382
5_29_2013-02-22,1081.0145
5_29_2013-03-01,1060.539
5_29_2013-03-08,1108.168
5_29_2013-03-15,1184.1407
5_29_2013-03-22,1159.5153
5_29_2013-03-29,1032.4791
5_29_2013-04-05,1037.8894
5_29_2013-04-12,1012.69714
5_29_2013-04-19,801.3533
5_29_2013-04-26,998.40125
5_29_2013-05-03,1061.5393
5_29_2013-05-10,1050.6
5_29_2013-05-17,1165.683
5_29_2013-05-24,1076.9126
5_29_2013-05-31,1534.8424
5_29_2013-06-07,1109.5911
5_29_2013-06-14,1463.0962
5_29_2013-06-21,1461.2806
5_29_2013-06-28,1408.5448
5_29_2013-07-05,1565.74
5_29_2013-07-12,1640.549
5_29_2013-07-19,1843.8293
5_29_2013-07-26,1856.4087
5_30_2012-11-02,902.92
5_30_2012-11-09,634.9016
5_30_2012-11-16,733.01355
5_30_2012-11-23,873.8582
5_30_2012-11-30,912.1109
5_30_2012-12-07,631.15173
5_30_2012-12-14,673.3766
5_30_2012-12-21,1013.6794
5_30_2012-12-28,780.15533
5_30_2013-01-04,543.3272
5_30_2013-01-11,538.41205
5_30_2013-01-18,514.35986
5_30_2013-01-25,597.6514
5_30_2013-02-01,775.9297
5_30_2013-02-08,1154.154
5_30_2013-02-15,988.0375
5_30_2013-02-22,800.09454
5_30_2013-03-01,1032.0094
5_30_2013-03-08,1046.1326
5_30_2013-03-15,886.8884
5_30_2013-03-22,1014.46405
5_30_2013-03-29,1003.71326
5_30_2013-04-05,1082.4856
5_30_2013-04-12,859.99835
5_30_2013-04-19,992.2079
5_30_2013-04-26,922.3437
5_30_2013-05-03,959.2839
5_30_2013-05-10,956.28937
5_30_2013-05-17,1026.8641
5_30_2013-05-24,1058.3655
5_30_2013-05-31,1378.4584
5_30_2013-06-07,1496.7456
5_30_2013-06-14,1528.003
5_30_2013-06-21,1252.4543
5_30_2013-06-28,1252.7372
5_30_2013-07-05,1453.3627
5_30_2013-07-12,1296.6907
5_30_2013-07-19,971.8362
5_30_2013-07-26,1545.7765
5_31_2012-11-02,635.81934
5_31_2012-11-09,663.6997
5_31_2012-11-16,615.9536
5_31_2012-11-23,731.339
5_31_2012-11-30,864.78186
5_31_2012-12-07,1045.9281
5_31_2012-12-14,886.46027
5_31_2012-12-21,1154.2538
5_31_2012-12-28,949.2257
5_31_2013-01-04,522.98694
5_31_2013-01-11,548.6209
5_31_2013-01-18,416.01358
5_31_2013-01-25,534.25336
5_31_2013-02-01,656.2981
5_31_2013-02-08,867.4066
5_31_2013-02-15,924.2242
5_31_2013-02-22,861.09875
5_31_2013-03-01,858.39307
5_31_2013-03-08,875.0348
5_31_2013-03-15,906.6384
5_31_2013-03-22,788.70667
5_31_2013-03-29,715.30084
5_31_2013-04-05,924.95374
5_31_2013-04-12,688.09784
5_31_2013-04-19,635.9725
5_31_2013-04-26,732.6021
5_31_2013-05-03,558.60846
5_31_2013-05-10,699.8683
5_31_2013-05-17,558.8363
5_31_2013-05-24,817.7401
5_31_2013-05-31,784.21106
5_31_2013-06-07,775.15924
5_31_2013-06-14,728.6478
5_31_2013-06-21,788.1902
5_31_2013-06-28,730.2494
5_31_2013-07-05,922.0778
5_31_2013-07-12,753.0841
5_31_2013-07-19,803.6299
5_31_2013-07-26,1561.6168
5_32_2012-11-02,2521.232
5_32_2012-11-09,2655.2068
5_32_2012-11-16,2483.4922
5_32_2012-11-23,3355.0056
5_32_2012-11-30,2791.3228
5_32_2012-12-07,3540.6973
